fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
2020-01-07,B6,729,MCO,BQN
2020-01-07,B6,730,BQN,MCO
2020-01-07,B6,731,BOS,LGA
2020-01-07,B6,732,LGA,BOS
2020-01-07,B6,733,MCO,SJU
2020-01-07,B6,737,BDL,MCO
2020-01-07,B6,741,BOS,SRQ
2020-01-07,B6,745,JFK,PSE
2020-01-07,B6,746,PSE,JFK
2020-01-07,B6,748,LAS,JFK
2020-01-07,B6,755,BOS,DCA
2020-01-07,B6,759,BOS,PHL
2020-01-07,B6,760,PHL,BOS
2020-01-07,B6,761,LGA,PBI
2020-01-07,B6,767,MCO,PSE
2020-01-07,B6,768,PSE,MCO
2020-01-07,B6,781,BOS,RIC
2020-01-07,B6,782,RIC,BOS
2020-01-07,B6,783,BOS,RDU
2020-01-07,B6,789,JFK,MCO
2020-01-07,B6,794,AUS,JFK
2020-01-07,B6,795,JFK,AUS
2020-01-07,B6,796,ATL,BOS
2020-01-07,B6,797,BOS,ATL
2020-01-07,B6,801,MCO,SLC
2020-01-07,B6,802,SLC,MCO
2020-01-07,B6,803,JFK,SJU
2020-01-07,B6,805,EWR,FLL
2020-01-07,B6,806,FLL,EWR
2020-01-07,B6,811,EWR,RSW
2020-01-07,B6,812,RSW,EWR
2020-01-07,B6,813,HPN,FLL
2020-01-07,B6,814,FLL,HPN
2020-01-07,B6,815,BOS,BUF
2020-01-07,B6,816,BUF,BOS
2020-01-07,B6,823,DCA,MCO
2020-01-07,B6,824,MCO,DCA
2020-01-07,B6,825,SJC,LGB
2020-01-07,B6,826,LGB,SJC
2020-01-07,B6,828,MCO,EWR
2020-01-07,B6,831,BOS,LGA
2020-01-07,B6,832,LGA,BOS
2020-01-07,B6,833,BOS,SFO
2020-01-07,B6,834,SFO,BOS
2020-01-07,B6,835,BOS,MSP
2020-01-07,B6,836,MSP,BOS
2020-01-07,B6,838,BQN,JFK
2020-01-07,B6,839,JFK,BQN
2020-01-07,B6,841,JFK,SAV
2020-01-07,B6,842,SAV,JFK
2020-01-07,B6,845,BOS,SYR
2020-01-07,B6,846,MCO,SWF
2020-01-07,B6,854,DCA,BOS
2020-01-07,B6,860,PHL,BOS
2020-01-07,B6,861,BOS,SJU
2020-01-07,B6,862,SJU,BOS
2020-01-07,B6,866,RSW,BOS
2020-01-07,B6,871,JFK,SLC
2020-01-07,B6,872,SLC,JFK
2020-01-07,B6,877,BOS,LAS
2020-01-07,B6,878,LAS,BOS
2020-01-07,B6,879,BOS,EWR
2020-01-07,B6,880,EWR,BOS
2020-01-07,B6,883,JFK,MCO
2020-01-07,B6,885,JFK,RDU
2020-01-07,B6,886,RDU,JFK
2020-01-07,B6,891,BOS,TPA
2020-01-07,B6,892,TPA,BOS
2020-01-07,B6,903,BDL,RSW
2020-01-07,B6,904,RSW,BDL
2020-01-07,B6,905,EWR,FLL
2020-01-07,B6,906,ORD,JFK
2020-01-07,B6,913,HPN,FLL
2020-01-07,B6,914,FLL,HPN
2020-01-07,B6,915,JFK,SFO
2020-01-07,B6,916,SFO,JFK
2020-01-07,B6,917,BOS,JFK
2020-01-07,B6,927,EWR,MCO
2020-01-07,B6,928,MCO,EWR
2020-01-07,B6,934,SJU,MCO
2020-01-07,B6,940,SRQ,BOS
2020-01-07,AA,5491,CLT,CMH
2020-01-07,AA,5491,CMH,CLT
2020-01-07,AA,5492,CLE,CLT
2020-01-07,AA,5492,CLT,CLE
2020-01-07,AA,5494,DCA,STL
2020-01-07,AA,5494,STL,DCA
2020-01-07,AA,5495,CAK,CLT
2020-01-07,AA,5497,DAB,CLT
2020-01-07,AA,5499,CLT,CAE
2020-01-07,AA,5500,CLT,PNS
2020-01-07,AA,5500,PNS,CLT
2020-01-07,AA,5501,MKE,CLT
2020-01-07,AA,5502,BTR,CLT
2020-01-07,AA,5508,SYR,DCA
2020-01-07,AA,5509,DAY,DFW
2020-01-07,AA,5510,ORF,DCA
2020-01-07,AA,5513,DCA,PIT
2020-01-07,AA,5513,PIT,DCA
2020-01-07,AA,5514,JAX,CLT
2020-01-07,AA,5515,CLT,BHM
2020-01-07,AA,5516,CLT,IAD
2020-01-07,AA,5516,IAD,CLT
2020-01-07,AA,5519,CLT,FAY
2020-01-07,AA,5520,ORF,DCA
2020-01-07,AA,5521,DCA,JAX
2020-01-07,AA,5521,JAX,DCA
2020-01-07,AA,5522,CLT,OMA
2020-01-07,AA,5522,OMA,CLT
2020-01-07,AA,5524,DCA,PVD
2020-01-07,AA,5524,PVD,DCA
2020-01-07,AA,5528,BHM,DCA
2020-01-07,AA,5529,DCA,CHS
2020-01-07,AA,5530,DCA,SDF
2020-01-07,AA,5530,SDF,DCA
2020-01-07,AA,5534,CLT,SAV
2020-01-07,AA,5534,SAV,CLT
2020-01-07,AA,5535,CLT,SDF
2020-01-07,AA,5538,GPT,CLT
2020-01-07,AA,5539,DCA,CAE
2020-01-07,AA,5540,CHS,DCA
2020-01-07,AA,5541,LGA,CAK
2020-01-07,AA,5543,PHL,BHM
2020-01-07,AA,5545,CLT,DAB
2020-01-07,AA,5546,ORF,PHL
2020-01-07,AA,5547,CVG,PHL
2020-01-07,AA,5547,PHL,CVG
2020-01-07,AA,5550,SAV,CLT
2020-01-07,AA,5551,CAK,CLT
2020-01-07,AA,5554,CLT,STL
2020-01-07,AA,5554,STL,CLT
2020-01-07,AA,5556,DCA,GSO
2020-01-07,AA,5557,DCA,PVD
2020-01-07,AA,5558,DFW,TYS
2020-01-07,AA,5559,PHL,CHS
2020-01-07,AA,5560,CLT,MDT
2020-01-07,AA,5560,MDT,CLT
2020-01-07,AA,5561,DCA,BHM
2020-01-07,AA,5562,BHM,DCA
2020-01-07,AA,5564,PHL,PNS
2020-01-07,AA,5566,CLT,HSV
2020-01-07,AA,5566,HSV,CLT
2020-01-07,AA,5567,PHL,MSN
2020-01-07,AA,5568,DAY,CLT
2020-01-07,AA,5570,SAV,PHL
2020-01-07,AA,5572,CLE,CLT
2020-01-07,AA,5572,CLT,CLE
2020-01-07,AA,5574,CLT,GSO
2020-01-07,AA,5574,GSO,CLT
2020-01-07,AA,5575,FAY,CLT
2020-01-07,AA,5576,CLT,CAK
2020-01-07,AA,5577,SAV,CLT
2020-01-07,AA,5579,CLT,FAY
2020-01-07,AA,5581,PHL,DAY
2020-01-07,AA,5582,CLT,SHV
2020-01-07,AA,5582,SHV,CLT
2020-01-07,AA,5583,PHL,CVG
2020-01-07,AA,5584,TLH,CLT
2020-01-07,AA,5585,CLT,SHV
2020-01-07,AA,5587,CLT,OAJ
2020-01-07,AA,5589,ECP,CLT
2020-01-07,AA,5591,BHM,CLT
2020-01-07,AA,5592,CLT,LIT
2020-01-07,AA,5592,LIT,CLT
2020-01-07,AA,5593,MSN,PHL
2020-01-07,AA,5593,PHL,MSN
2020-01-07,AA,5595,CLT,MHT
2020-01-07,AA,5596,CLT,PIT
2020-01-07,AA,5597,DCA,TLH
2020-01-07,AA,5598,CAK,LGA
2020-01-07,AA,5599,DCA,SAV
2020-01-07,AA,5600,DCA,SYR
2020-01-07,AA,5601,CLT,DAB
2020-01-07,AA,5601,DAB,CLT
2020-01-07,AA,5606,CLT,HPN
2020-01-07,AA,5607,DCA,BDL
2020-01-07,AA,5608,DCA,GSP
2020-01-07,AA,5609,FAY,CLT
2020-01-07,AA,5610,ORF,CLT
2020-01-07,AA,5611,CVG,PHL
2020-01-07,AA,5613,DCA,CLE
2020-01-07,AA,5615,CLT,AVL
2020-01-07,AA,5617,CLT,GSO
2020-01-07,AA,5618,CHO,CLT
2020-01-07,AA,5618,CLT,CHO
2020-01-07,AA,5619,PHL,SRQ
2020-01-07,AA,5619,SRQ,PHL
2020-01-07,AA,5620,TYS,PHL
2020-01-07,AA,5621,CLT,MLB
2020-01-07,AA,5621,MLB,CLT
2020-01-07,AA,5622,CAE,DCA
2020-01-07,AA,5623,VPS,CLT
2020-01-07,AA,5624,MSN,CLT
2020-01-07,AA,5625,SAV,DCA
2020-01-07,AA,5634,CLT,TYS
2020-01-07,AA,5635,CLT,DSM
2020-01-07,AA,5636,CLT,AGS
2020-01-07,AA,5637,TYS,DFW
2020-01-07,AA,5640,PHL,ORF
2020-01-07,AA,5641,CLT,GRR
2020-01-07,AA,5642,DCA,SYR
2020-01-07,AA,5642,SYR,DCA
2020-01-07,AA,5643,PNS,PHL
2020-01-07,AA,5644,CLT,FAY
2020-01-07,AA,5644,FAY,CLT
2020-01-07,AA,5647,CLT,HSV
2020-01-07,AA,5651,CLT,CRW
2020-01-07,AA,5651,CRW,CLT
2020-01-07,AA,5652,DCA,LAN
2020-01-07,AA,5652,LAN,DCA
2020-01-07,AA,5653,GSO,CLT
2020-01-07,AA,5654,CLT,FAY
2020-01-07,AA,5654,FAY,CLT
2020-01-07,AA,5656,SDF,CLT
2020-01-07,AA,5657,CLT,BHM
2020-01-07,AA,5658,CLT,JAN
2020-01-07,AS,1,DCA,SEA
2020-01-07,AS,3,DCA,SEA
2020-01-07,AS,4,SEA,DCA
2020-01-07,AS,5,DCA,LAX
2020-01-07,AS,6,LAX,DCA
2020-01-07,AS,7,JFK,SEA
2020-01-07,AS,8,SEA,EWR
2020-01-07,AS,9,MCO,SEA
2020-01-07,AS,10,SEA,MCO
2020-01-07,AS,11,EWR,SEA
2020-01-07,AS,12,SEA,BOS
2020-01-07,AS,14,SEA,EWR
2020-01-07,AS,16,SEA,MCO
2020-01-07,AS,17,PHL,SEA
2020-01-07,AS,18,SEA,JFK
2020-01-07,AS,25,BOS,SEA
2020-01-07,AS,27,ORD,SEA
2020-01-07,AS,28,SEA,ORD
2020-01-07,AS,30,PDX,BOS
2020-01-07,AS,32,SEA,PHL
2020-01-07,AS,33,BOS,PDX
2020-01-07,AS,34,SEA,ORD
2020-01-07,AS,35,FLL,SEA
2020-01-07,AS,39,ORD,SEA
2020-01-07,AS,40,ADQ,ANC
2020-01-07,AS,43,ANC,BET
2020-01-07,AS,44,BET,ANC
2020-01-07,AS,45,ANC,BET
2020-01-07,AS,46,BET,ANC
2020-01-07,AS,47,ANC,ADQ
2020-01-07,AS,48,ADQ,ANC
2020-01-07,AS,49,ANC,ADQ
2020-01-07,AS,50,ANC,SCC
2020-01-07,AS,50,BRW,ANC
2020-01-07,AS,50,SCC,BRW
2020-01-07,AS,55,SCC,BRW
2020-01-07,AS,55,ANC,SCC
2020-01-07,AS,55,BRW,FAI
2020-01-07,AS,55,FAI,ANC
2020-01-07,AS,57,SEA,ANC
2020-01-07,AS,60,KTN,SEA
2020-01-07,AS,60,JNU,KTN
2020-01-07,AS,61,JNU,YAK
2020-01-07,AS,61,SEA,JNU
2020-01-07,AS,61,CDV,ANC
2020-01-07,AS,61,YAK,CDV
2020-01-07,AS,62,ANC,JNU
2020-01-07,AS,62,KTN,SEA
2020-01-07,AS,62,JNU,SIT
2020-01-07,AS,62,SIT,KTN
2020-01-07,AS,64,JNU,PSG
2020-01-07,AS,64,PSG,WRG
2020-01-07,AS,64,ANC,JNU
2020-01-07,AS,64,KTN,SEA
2020-01-07,AS,64,WRG,KTN
2020-01-07,AS,65,JNU,ANC
2020-01-07,AS,65,WRG,PSG
2020-01-07,AS,65,KTN,WRG
2020-01-07,AS,65,SEA,KTN
2020-01-07,AS,65,PSG,JNU
2020-01-07,AS,66,YAK,JNU
2020-01-07,AS,66,JNU,SEA
2020-01-07,AS,66,ANC,CDV
2020-01-07,AS,66,CDV,YAK
2020-01-07,AS,67,SIT,JNU
2020-01-07,AS,67,SEA,KTN
2020-01-07,AS,67,JNU,ANC
2020-01-07,AS,67,KTN,SIT
2020-01-07,AS,69,KTN,JNU
2020-01-07,AS,69,SEA,KTN
2020-01-07,AS,70,ANC,JNU
2020-01-07,AS,72,JNU,SEA
2020-01-07,AS,73,JNU,ANC
2020-01-07,AS,73,SIT,JNU
2020-01-07,AS,75,SEA,JNU
2020-01-07,AS,76,JNU,SEA
2020-01-07,AS,79,SEA,JNU
2020-01-07,AS,80,ANC,SEA
2020-01-07,AS,81,SEA,ANC
2020-01-07,AS,82,ANC,SEA
2020-01-07,AS,83,SEA,ANC
2020-01-07,AS,84,ANC,SEA
2020-01-07,AS,86,ANC,SEA
2020-01-07,AS,88,ANC,SEA
2020-01-07,AS,89,SEA,ANC
2020-01-07,AS,90,ANC,SEA
2020-01-07,AS,91,SEA,ANC
2020-01-07,AS,93,SEA,ANC
2020-01-07,AS,95,SEA,ANC
2020-01-07,AS,97,SEA,ANC
2020-01-07,AS,99,SEA,ANC
2020-01-07,AS,100,ANC,SEA
2020-01-07,AS,103,SEA,FAI
2020-01-07,AS,104,ANC,SEA
2020-01-07,AS,110,SFO,JFK
2020-01-07,AS,112,FAI,ANC
2020-01-07,AS,115,SEA,ANC
2020-01-07,AS,116,ANC,SEA
2020-01-07,AS,117,SEA,FAI
2020-01-07,AS,119,MCO,SEA
2020-01-07,AS,120,FAI,SEA
2020-01-07,AS,121,SEA,ANC
2020-01-07,AS,122,ANC,SEA
2020-01-07,AS,123,SEA,FAI
2020-01-07,AS,125,PDX,ANC
2020-01-07,AS,126,FAI,SEA
2020-01-07,AS,127,ANC,FAI
2020-01-07,AS,128,FAI,SEA
2020-01-07,AS,131,PDX,ANC
2020-01-07,AS,132,FAI,SEA
2020-01-07,AS,133,SEA,FAI
2020-01-07,AS,134,ANC,PDX
2020-01-07,AS,136,ANC,SEA
2020-01-07,AS,140,ANC,PDX
2020-01-07,AS,141,LAS,SEA
2020-01-07,AS,142,LAS,SEA
2020-01-07,AS,145,SEA,HNL
2020-01-07,AS,147,ANC,FAI
2020-01-07,AS,150,ANC,LAX
2020-01-07,AS,151,ANC,OME
2020-01-07,AS,152,OME,ANC
2020-01-07,AS,154,OTZ,ANC
2020-01-07,AS,155,OME,OTZ
2020-01-07,AS,155,OTZ,ANC
2020-01-07,AS,155,ANC,OME
2020-01-07,AS,157,ANC,OTZ
2020-01-07,AS,159,SEA,ANC
2020-01-07,AS,167,ANC,FAI
2020-01-07,AS,170,SEA,MKE
2020-01-07,AS,175,MKE,SEA
2020-01-07,AS,176,JNU,SEA
2020-01-07,AS,179,ANC,FAI
2020-01-07,AS,180,ANC,JNU
2020-01-07,AS,183,SEA,ANC
2020-01-07,AS,189,ANC,FAI
2020-01-07,AS,190,FAI,ANC
2020-01-07,AS,192,FAI,ANC
2020-01-07,AS,193,LAX,ANC
2020-01-07,AS,194,FAI,ANC
2020-01-07,AS,196,KOA,SAN
2020-01-07,AS,209,OAK,SEA
2020-01-07,AS,221,EWR,LAX
2020-01-07,AS,223,SFO,PDX
2020-01-07,AS,225,SAN,SEA
2020-01-07,AS,229,JFK,LAX
2020-01-07,AS,239,SAN,KOA
2020-01-07,AS,247,GEG,SEA
2020-01-07,AS,251,JFK,LAS
2020-01-07,AS,301,AUS,SJC
2020-01-07,AS,304,SEA,SFO
2020-01-07,AS,305,AUS,SJC
2020-01-07,AS,306,SJC,AUS
2020-01-07,AS,310,SEA,LAX
2020-01-07,AS,319,SJC,SEA
2020-01-07,AS,321,SJC,SEA
2020-01-07,AS,322,SEA,SJC
2020-01-07,AS,329,SJC,SEA
2020-01-07,AS,330,SEA,SJC
2020-01-07,AS,332,LAX,FLL
2020-01-07,AS,334,SFO,EWR
2020-01-07,AS,335,OAK,SEA
2020-01-07,AS,337,FLL,LAX
2020-01-07,AS,338,PDX,SNA
2020-01-07,AS,340,SFO,EWR
2020-01-07,AS,343,EWR,LAX
2020-01-07,AS,349,LAX,SEA
2020-01-07,AS,350,SEA,IAH
2020-01-07,AS,351,SMF,SEA
2020-01-07,AS,352,SEA,OAK
2020-01-07,AS,353,OAK,SEA
2020-01-07,AS,355,LAX,SEA
2020-01-07,AS,357,SFO,SEA
2020-01-07,AS,359,SFO,PDX
2020-01-07,AS,363,EWR,SFO
2020-01-07,AS,365,SFO,PDX
2020-01-07,AS,368,SEA,SFO
2020-01-07,AS,369,LAX,PDX
2020-01-07,AS,374,PDX,SAN
2020-01-07,AS,375,EWR,SFO
2020-01-07,AS,379,SFO,SEA
2020-01-07,AS,380,SEA,OAK
2020-01-07,AS,383,SFO,PDX
2020-01-07,AS,384,PDX,SFO
2020-01-07,AS,386,PDX,SFO
2020-01-07,AS,390,SEA,PSP
2020-01-07,AS,391,SJC,PDX
2020-01-07,AS,400,SEA,LAX
2020-01-07,AS,404,SEA,LAX
2020-01-07,AS,410,LAX,JFK
2020-01-07,AS,411,JFK,LAX
2020-01-07,AS,412,SEA,PIT
2020-01-07,AS,413,PIT,SEA
2020-01-07,AS,414,PDX,SJC
2020-01-07,AS,415,LAX,SEA
2020-01-07,AS,416,SEA,LAX
2020-01-07,AS,423,PHX,SEA
2020-01-07,AS,425,JFK,LAX
2020-01-07,AS,426,PDX,SFO
2020-01-07,AS,430,PDX,SFO
2020-01-07,AS,431,SJC,SEA
2020-01-07,AS,433,SBA,SEA
2020-01-07,AS,437,LAX,SEA
2020-01-07,AS,440,SEA,LAX
2020-01-07,AS,441,SFO,PDX
2020-01-07,AS,444,SEA,LAX
2020-01-07,AS,445,LAX,SEA
2020-01-07,AS,447,LAX,SEA
2020-01-07,AS,448,SEA,LAX
2020-01-07,AS,449,PDX,EWR
2020-01-07,AS,450,PDX,JFK
2020-01-07,AS,452,LAX,JFK
2020-01-07,AS,453,LAX,SEA
2020-01-07,AS,454,SEA,LAX
2020-01-07,AS,456,SEA,SLC
2020-01-07,AS,459,SLC,SEA
2020-01-07,AS,460,LAX,JFK
2020-01-07,AS,465,LAX,SEA
2020-01-07,AS,468,LAX,JFK
2020-01-07,AS,470,LAX,JFK
2020-01-07,AS,471,LAS,LAX
2020-01-07,AS,474,RNO,SEA
2020-01-07,AS,475,SEA,RNO
2020-01-07,AS,476,SEA,SBA
2020-01-07,AS,478,SEA,MCI
2020-01-07,AS,479,SMF,SEA
2020-01-07,AS,482,SEA,LAX
2020-01-07,AS,483,ONT,SEA
2020-01-07,AS,484,LAX,LAS
2020-01-07,AS,487,LAX,PDX
2020-01-07,AS,488,SEA,SAN
2020-01-07,AS,492,SEA,LAS
2020-01-07,AS,494,SEA,SAT
2020-01-07,AS,498,PDX,LAX
2020-01-07,AS,500,SEA,IND
2020-01-07,AS,501,IND,SEA
2020-01-07,AS,502,SEA,SNA
2020-01-07,AS,505,SNA,SEA
2020-01-07,AS,506,SEA,SNA
2020-01-07,AS,507,SNA,SEA
2020-01-07,AS,508,SEA,SNA
2020-01-07,AS,509,SNA,SEA
2020-01-07,AS,510,SEA,SNA
2020-01-07,AS,512,LAX,EWR
2020-01-07,AS,516,SEA,SJC
2020-01-07,AS,519,SNA,SEA
2020-01-07,AS,520,SEA,BUR
2020-01-07,AS,521,SNA,SEA
2020-01-07,AS,525,SNA,PDX
2020-01-07,AS,527,TPA,SEA
2020-01-07,AS,529,BUR,SEA
2020-01-07,AS,530,SEA,ONT
2020-01-07,AS,532,SEA,OAK
2020-01-07,AS,537,ONT,SEA
2020-01-07,AS,538,SCC,ANC
2020-01-07,AS,538,FAI,SCC
2020-01-07,AS,538,ANC,FAI
2020-01-07,AS,539,SAN,SEA
2020-01-07,AS,542,SEA,SMF
2020-01-07,AS,544,SEA,SMF
2020-01-07,AS,548,PDX,LAX
2020-01-07,AS,549,SNA,SEA
2020-01-07,AS,552,PDX,SAN
2020-01-07,AS,553,SNA,SEA
2020-01-07,AS,556,LAX,EWR
2020-01-07,AS,559,SLC,SEA
2020-01-07,AS,561,SNA,PDX
2020-01-07,AS,564,PDX,LAX
2020-01-07,AS,569,IAH,SEA
2020-01-07,AS,572,PDX,SAN
2020-01-07,AS,573,PSP,SEA
2020-01-07,AS,574,SEA,SAN
2020-01-07,AS,575,SAN,PDX
2020-01-07,AS,578,SEA,BUR
2020-01-07,AS,579,SAN,SEA
2020-01-07,AS,580,PDX,SNA
2020-01-07,AS,581,PHX,SEA
2020-01-07,AS,589,BUR,SEA
2020-01-07,AS,595,SEA,BOI
2020-01-07,AS,599,SAN,PDX
2020-01-07,AS,602,PDX,LAX
2020-01-07,AS,604,SEA,LAS
2020-01-07,AS,606,PDX,AUS
2020-01-07,AS,607,AUS,PDX
2020-01-07,AS,608,SEA,LAS
2020-01-07,AS,609,LAS,SEA
2020-01-07,AS,611,LAS,SEA
2020-01-07,AS,614,SEA,SMF
2020-01-07,AS,617,PHX,SEA
2020-01-07,AS,619,ONT,SEA
2020-01-07,AS,620,SEA,ONT
2020-01-07,AS,621,AUS,SEA
2020-01-07,AS,622,SEA,PHX
2020-01-07,AS,624,SEA,PHX
2020-01-07,AS,626,SEA,LAS
2020-01-07,AS,628,SEA,JFK
2020-01-07,AS,629,JFK,SFO
2020-01-07,AS,630,SEA,SNA
2020-01-07,AS,633,PHX,SEA
2020-01-07,AS,636,SEA,PHX
2020-01-07,AS,637,PHX,SEA
2020-01-07,AS,640,PDX,PHX
2020-01-07,AS,641,TUS,SEA
2020-01-07,AS,642,SEA,DFW
2020-01-07,AS,644,PDX,PHX
2020-01-07,AS,645,SAT,SEA
2020-01-07,AS,646,SEA,PHX
2020-01-07,AS,648,SEA,TUS
2020-01-07,AS,649,PHX,SEA
2020-01-07,AS,650,SEA,PHX
2020-01-07,AS,651,DFW,SEA
2020-01-07,AS,652,PDX,DFW
2020-01-07,AS,653,DEN,SEA
2020-01-07,AS,655,DFW,PDX
2020-01-07,AS,656,SEA,PHX
2020-01-07,AS,657,JFK,SFO
2020-01-07,AS,658,SEA,DFW
2020-01-07,AS,659,PHX,PDX
2020-01-07,AS,662,SEA,SJC
2020-01-07,AS,667,DFW,SEA
2020-01-07,AS,672,SEA,DEN
2020-01-07,AS,673,DEN,SEA
2020-01-07,AS,680,SEA,PHX
2020-01-07,AS,683,MCI,SEA
2020-01-07,AS,686,PDX,ORD
2020-01-07,AS,687,ORD,PDX
2020-01-07,AS,688,SEA,LAS
2020-01-07,AS,691,GEG,SEA
2020-01-07,AS,692,SEA,KOA
2020-01-07,AS,699,IAH,SEA
2020-01-07,AS,701,MSY,SEA
2020-01-07,AS,704,SEA,SAN
2020-01-07,AS,707,SEA,RDU
2020-01-07,AS,710,HNL,SFO
2020-01-07,AS,712,SFO,LAS
2020-01-07,AS,716,SEA,OMA
2020-01-07,AS,718,SEA,SLC
2020-01-07,AS,729,MCO,PDX
2020-01-07,AS,730,ANC,SEA
2020-01-07,AS,735,SEA,ANC
2020-01-07,AS,738,SEA,MCI
2020-01-07,AS,739,BWI,LAX
2020-01-07,AS,743,SFO,HNL
2020-01-07,AS,745,ATL,SEA
2020-01-07,AS,746,SEA,ATL
2020-01-07,AS,748,SEA,STL
2020-01-07,AS,749,SEA,SAN
2020-01-07,AS,752,SEA,GEG
2020-01-07,AS,753,RDU,SEA
2020-01-07,AS,757,OMA,SEA
2020-01-07,AS,760,SAN,MCO
2020-01-07,AS,764,PDX,DCA
2020-01-07,AS,765,BWI,SEA
2020-01-07,AS,770,SEA,TPA
2020-01-07,AS,771,DCA,PDX
2020-01-07,AS,772,SAN,EWR
2020-01-07,AS,773,EWR,SAN
2020-01-07,AS,774,SEA,TPA
2020-01-07,AS,778,SEA,IAH
2020-01-07,AS,779,STL,SEA
2020-01-07,AS,782,PDX,MCO
2020-01-07,AS,783,EWR,SJC
2020-01-07,AS,784,SEA,MSY
2020-01-07,AS,786,SJC,EWR
2020-01-07,AS,791,EWR,SEA
2020-01-07,AS,793,DTW,SEA
2020-01-07,AS,794,SEA,DTW
2020-01-07,AS,798,SEA,MCO
2020-01-07,AS,800,OGG,SMF
2020-01-07,AS,804,SAN,SEA
2020-01-07,AS,806,OGG,SAN
2020-01-07,AS,807,SEA,KOA
2020-01-07,AS,809,PDX,OGG
2020-01-07,AS,810,SEA,SNA
2020-01-07,AS,811,OAK,OGG
2020-01-07,AS,813,LAX,OGG
2020-01-07,AS,815,SEA,OGG
2020-01-07,AS,816,LIH,SEA
2020-01-07,AS,817,LAX,HNL
2020-01-07,AS,818,HNL,SEA
2020-01-07,AS,820,OGG,SEA
2020-01-07,AS,821,OGG,SEA
2020-01-07,AS,822,OGG,PDX
2020-01-07,AS,823,SEA,SMF
2020-01-07,AS,824,ANC,OGG
2020-01-07,AS,825,SMF,OGG
2020-01-07,AS,826,KOA,OAK
2020-01-07,AS,829,SAN,OGG
2020-01-07,AS,830,HNL,SJC
2020-01-07,AS,831,SEA,OGG
2020-01-07,AS,832,LIH,SEA
2020-01-07,AS,833,PDX,HNL
2020-01-07,AS,834,HNL,PDX
2020-01-07,AS,836,LIH,PDX
2020-01-07,AS,837,SJC,HNL
2020-01-07,AS,839,SEA,LIH
2020-01-07,AS,841,PDX,LIH
2020-01-07,AS,842,OGG,OAK
2020-01-07,AS,843,SEA,PSP
2020-01-07,AS,846,KOA,SMF
2020-01-07,AS,847,SMF,KOA
2020-01-07,AS,849,SFO,KOA
2020-01-07,AS,851,SEA,HNL
2020-01-07,AS,852,HNL,SEA
2020-01-07,AS,853,SEA,HNL
2020-01-07,AS,855,PDX,KOA
2020-01-07,AS,861,SEA,OGG
2020-01-07,AS,863,PDX,OGG
2020-01-07,AS,864,OGG,PDX
2020-01-07,AS,865,LAX,FLL
2020-01-07,AS,866,HNL,LAX
2020-01-07,AS,868,LIH,OAK
2020-01-07,AS,869,OGG,ANC
2020-01-07,AS,870,ANC,HNL
2020-01-07,AS,871,HNL,ANC
2020-01-07,AS,876,KOA,SEA
2020-01-07,AS,877,OAK,LIH
2020-01-07,AS,878,OGG,SEA
2020-01-07,AS,879,SEA,LIH
2020-01-07,AS,880,KOA,SEA
2020-01-07,AS,884,SEA,SLC
2020-01-07,AS,885,SLC,SEA
2020-01-07,AS,886,OGG,LAX
2020-01-07,AS,891,MCI,SEA
2020-01-07,AS,892,HNL,SAN
2020-01-07,AS,894,BOI,SEA
2020-01-07,AS,895,SAN,HNL
2020-01-07,AS,896,HNL,SEA
2020-01-07,AS,899,SEA,BOI
2020-01-07,AS,900,SJC,SEA
2020-01-07,AS,901,SEA,BUR
2020-01-07,AS,902,BOI,SEA
2020-01-07,AS,903,SJC,SEA
2020-01-07,AS,904,FAI,ANC
2020-01-07,AS,905,OAK,SEA
2020-01-07,AS,906,ONT,PDX
2020-01-07,AS,907,PDX,ONT
2020-01-07,AS,908,ONT,PDX
2020-01-07,AS,909,PDX,ONT
2020-01-07,AS,910,ANC,SEA
2020-01-07,AS,913,SAN,SFO
2020-01-07,AS,915,SFO,SAN
2020-01-07,AS,919,FLL,LAX
2020-01-07,AS,921,FLL,SEA
2020-01-07,AS,922,SEA,BWI
2020-01-07,AS,926,PHX,SEA
2020-01-07,AS,936,SEA,PHX
2020-01-07,AS,937,KOA,PDX
2020-01-07,AS,939,MCO,SAN
2020-01-07,AS,940,SEA,FLL
2020-01-07,AS,955,LAS,SEA
2020-01-07,AS,959,PHX,PDX
2020-01-07,AS,962,SEA,ONT
2020-01-07,AS,963,BUR,SEA
2020-01-07,AS,975,PSP,SEA
2020-01-07,AS,982,SEA,FLL
2020-01-07,AS,991,JFK,LAX
2020-01-07,AS,1001,SFO,DCA
2020-01-07,AS,1002,DCA,SFO
2020-01-07,AS,1003,LAX,PDX
2020-01-07,AS,1010,SEA,ORD
2020-01-07,AS,1011,ORD,SEA
2020-01-07,AS,1017,MSP,SEA
2020-01-07,AS,1021,BUR,SEA
2020-01-07,AS,1022,SFO,JFK
2020-01-07,AS,1024,SFO,JFK
2020-01-07,AS,1042,PDX,BUR
2020-01-07,AS,1043,BUR,PDX
2020-01-07,AS,1046,SAN,BOS
2020-01-07,AS,1047,AUS,SAN
2020-01-07,AS,1048,SAN,AUS
2020-01-07,AS,1049,BOS,SAN
2020-01-07,AS,1059,JFK,SEA
2020-01-07,AS,1063,JFK,SEA
2020-01-07,AS,1066,SEA,ABQ
